validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
0,0,C1,parent_cached_dataset,0.0,0.0,-0.18041177093982697,0.09325368702411652,0.0,0.20308780671728294,0.20308780671728294,0.20308780671728294,0.0,152.6658475943442,152.6658475943442,96.0678939819336,67.24752578735351,False
1,4,C1,parent_cached_dataset,0.0,0.0,0.001583591103553772,0.14408107101917267,0.0,0.14408977335958,0.14408977335958,0.14408977335958,0.0,89.37028901321025,89.37028901321025,96.0678939819336,67.24752578735351,False
2,8,C3,parent_cached_dataset,0.0,0.0,0.03208266198635101,0.22427603602409363,0.0,0.22655912591376892,0.22655912591376892,0.22655912591376892,0.0,81.85907528640465,81.85907528640462,96.0678939819336,67.24752578735351,False
3,12,A1,parent_cached_dataset,0.0,0.0,-0.08200150728225708,0.13516750931739807,0.0,0.15809649829022449,0.15809649829022449,0.15809649829022449,0.0,121.24375668114259,121.2437566811426,96.0678939819336,67.24752578735351,False
4,13,A1,parent_cached_dataset,0.0,0.0,-0.07953907549381256,0.12229979783296585,0.0,0.1458893590375759,0.1458893590375759,0.1458893590375759,0.0,123.03842425701058,123.03842425701055,96.0678939819336,67.24752578735351,False
5,14,A1,parent_cached_dataset,0.0,0.0,-0.0540376678109169,0.11424151062965393,0.0,0.1263771826453982,0.1263771826453982,0.1263771826453982,0.0,115.3147366505728,115.3147366505728,96.0678939819336,67.24752578735351,False
6,15,A1,parent_cached_dataset,0.0,0.0,-0.05196768045425415,0.11726376414299011,0.0,0.1282631287345599,0.1282631287345599,0.1282631287345599,0.0,113.90144282271021,113.90144282271024,96.0678939819336,67.24752578735351,False
7,16,A1,parent_cached_dataset,0.0,0.0,-0.08467894047498703,0.13065704703330994,0.0,0.15569774211410697,0.15569774211410697,0.15569774211410697,0.0,122.94730591070875,122.94730591070874,96.0678939819336,67.24752578735351,False
8,17,A1,parent_cached_dataset,0.0,0.0,-0.08894890546798706,0.14352598786354065,0.0,0.1688538331698695,0.1688538331698695,0.1688538331698695,0.0,121.78818267767464,121.78818267767463,96.0678939819336,67.24752578735351,False
9,18,A1,parent_cached_dataset,0.0,0.0,-0.06278710812330246,0.1464090645313263,0.0,0.15930422192592808,0.15930422192592808,0.15930422192592808,0.0,113.21193485246603,113.21193485246602,96.0678939819336,67.24752578735351,False
10,19,A1,parent_cached_dataset,0.0,0.0,-0.060991063714027405,0.14542314410209656,0.0,0.15769527796832628,0.15769527796832628,0.15769527796832628,0.0,112.75337692627757,112.75337692627755,96.0678939819336,67.24752578735351,False
11,20,A1,parent_cached_dataset,0.0,0.0,-0.15159764885902405,0.12124402821063995,0.0,0.19411842137295063,0.19411842137295063,0.19411842137295063,0.0,141.34804902405483,141.34804902405483,96.0678939819336,67.24752578735351,False
