validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
0,0,C1,parent_cached_dataset,0.0,0.0,0.25109145045280457,-0.054936617612838745,0.0,0.25703102623074997,0.25703102623074997,0.25703102623074997,0.0,-12.341343934620363,-12.341343934620369,96.12806701660156,67.28964691162109,False
1,4,C1,parent_cached_dataset,0.0,0.0,0.0302482508122921,-0.1317787915468216,0.0,0.1352057934363169,0.1352057934363169,0.1352057934363169,0.0,-77.07237436842647,-77.07237436842647,96.12806701660156,67.28964691162109,False
2,8,C3,parent_cached_dataset,0.0,0.0,0.06711302697658539,0.021269910037517548,0.0,0.07040289385361917,0.07040289385361917,0.07040289385361917,0.0,17.584798620129103,17.584798620129106,96.12806701660156,67.28964691162109,False
3,12,A1,parent_cached_dataset,0.0,0.0,0.07147717475891113,-0.05021747946739197,0.0,0.08735434594554445,0.08735434594554445,0.08735434594554445,0.0,-35.09059815386593,-35.090598153865926,96.12806701660156,67.28964691162109,False
4,13,A1,parent_cached_dataset,0.0,0.0,0.08174094557762146,-0.1250556856393814,0.0,0.14940049094517546,0.14940049094517546,0.14940049094517546,0.0,-56.829908812737756,-56.829908812737756,96.12806701660156,67.28964691162109,False
5,14,A1,parent_cached_dataset,0.0,0.0,0.10684490203857422,-0.18264012038707733,0.0,0.21159689663754197,0.21159689663754197,0.21159689663754197,0.0,-59.67226500336348,-59.67226500336348,96.12806701660156,67.28964691162109,False
6,15,A1,parent_cached_dataset,0.0,0.0,0.14240747690200806,-0.1600351333618164,0.0,0.21422215895590802,0.21422215895590802,0.21422215895590802,0.0,-48.33567077910711,-48.33567077910712,96.12806701660156,67.28964691162109,False
7,16,A1,parent_cached_dataset,0.0,0.0,0.1469166874885559,-0.09421858191490173,0.0,0.17453267384838017,0.17453267384838017,0.17453267384838017,0.0,-32.67230430348043,-32.672304303480416,96.12806701660156,67.28964691162109,False
8,17,A1,parent_cached_dataset,0.0,0.0,0.15750347077846527,-0.06278100609779358,0.0,0.16955470513646637,0.16955470513646637,0.16955470513646637,0.0,-21.732264540919523,-21.732264540919516,96.12806701660156,67.28964691162109,False
9,18,A1,parent_cached_dataset,0.0,0.0,0.14338232576847076,-0.01166236400604248,0.0,0.14385583782726827,0.14385583782726827,0.14385583782726827,0.0,-4.650060513504559,-4.65006051350457,96.12806701660156,67.28964691162109,False
10,19,A1,parent_cached_dataset,0.0,0.0,0.09289751946926117,0.005729340016841888,0.0,0.09307402677745465,0.09307402677745465,0.09307402677745465,0.0,3.529176525537615,3.529176525537622,96.12806701660156,67.28964691162109,False
11,20,A1,parent_cached_dataset,0.0,0.0,0.03696222975850105,-0.04093661904335022,0.0,0.055154448663916535,0.055154448663916535,0.055154448663916535,0.0,-47.920690873553056,-47.92069087355304,96.12806701660156,67.28964691162109,False
12,21,A1,parent_cached_dataset,0.0,0.0,0.05932886525988579,-0.24673081934452057,0.0,0.2537636921772777,0.2537636921772777,0.2537636921772777,0.0,-76.47935474171379,-76.47935474171379,96.12806701660156,67.28964691162109,False
13,22,A1,parent_cached_dataset,0.0,0.0,0.06713128089904785,-0.3008992075920105,0.0,0.30829684073088826,0.30829684073088826,0.30829684073088826,0.0,-77.42315386530333,-77.42315386530333,96.12806701660156,67.28964691162109,False
14,23,A1,parent_cached_dataset,0.0,0.0,0.09144417941570282,-0.24859954416751862,0.0,0.2648844489759814,0.2648844489759814,0.2648844489759814,0.0,-69.80459658947075,-69.80459658947075,96.12806701660156,67.28964691162109,False
15,24,A1,parent_cached_dataset,0.0,0.0,0.08308801054954529,-0.07976210117340088,0.0,0.11517643109888927,0.11517643109888927,0.11517643109888927,0.0,-43.83000336713109,-43.8300033671311,96.12806701660156,67.28964691162109,False
16,25,A1,parent_cached_dataset,0.0,0.0,0.11113174259662628,-0.0841081440448761,0.0,0.13937160437921503,0.13937160437921503,0.13937160437921503,0.0,-37.11962971348477,-37.119629713484755,96.12806701660156,67.28964691162109,False
17,26,A1,parent_cached_dataset,0.0,0.0,0.05720281973481178,0.11346042901277542,0.0,0.12706467462428897,0.12706467462428897,0.12706467462428897,0.0,63.24434038589199,63.244340385891974,96.12806701660156,67.28964691162109,False
18,27,A1,parent_cached_dataset,0.0,0.0,-0.0029287002980709076,0.13368773460388184,0.0,0.13371981030854727,0.13371981030854727,0.13371981030854727,0.0,91.25497923217166,91.25497923217165,96.12806701660156,67.28964691162109,False
19,28,A1,parent_cached_dataset,0.0,0.0,0.19561247527599335,-0.06802453100681305,0.0,0.2071028181901395,0.2071028181901395,0.2071028181901395,0.0,-19.175195462531033,-19.175195462531036,96.12806701660156,67.28964691162109,False
20,29,A1,parent_cached_dataset,0.0,0.0,0.09929116070270538,-0.12438952922821045,0.0,0.15915869305603852,0.15915869305603852,0.15915869305603852,0.0,-51.40216517272039,-51.4021651727204,96.12806701660156,67.28964691162109,False
21,30,A1,parent_cached_dataset,0.0,0.0,0.07847689092159271,0.01762232929468155,0.0,0.0804311438342745,0.0804311438342745,0.0804311438342745,0.0,12.656079108478501,12.656079108478508,96.12806701660156,67.28964691162109,False
22,31,A1,parent_cached_dataset,0.0,0.0,-0.11725334823131561,-0.04879133403301239,0.0,0.12699977144930283,0.12699977144930283,0.12699977144930283,0.0,-157.4068823659387,-157.4068823659387,96.12806701660156,67.28964691162109,False
23,32,A1,parent_cached_dataset,0.0,0.0,-0.09571421891450882,-0.007675208151340485,0.0,0.09602145865680713,0.09602145865680713,0.09602145865680713,0.0,-175.41533037247282,-175.41533037247282,96.12806701660156,67.28964691162109,False
24,33,A1,parent_cached_dataset,0.0,0.0,-0.0656968280673027,-0.1920730322599411,0.0,0.20299783974129654,0.20299783974129654,0.20299783974129654,0.0,-108.88278467603784,-108.88278467603784,96.12806701660156,67.28964691162109,False
25,34,A1,parent_cached_dataset,0.0,0.0,-0.1296403706073761,0.06482230126857758,0.0,0.14494328695380154,0.14494328695380154,0.14494328695380154,0.0,153.4342006913597,153.4342006913597,96.12806701660156,67.28964691162109,False
26,35,A1,parent_cached_dataset,0.0,0.0,0.09561848640441895,-0.027346298098564148,0.0,0.09945207369365199,0.09945207369365199,0.09945207369365199,0.0,-15.9602032347084,-15.960203234708388,96.12806701660156,67.28964691162109,False
27,36,A1,parent_cached_dataset,0.0,0.0,0.3118755519390106,-0.13138547539710999,0.0,0.3384206007952044,0.3384206007952044,0.3384206007952044,0.0,-22.844491432867915,-22.844491432867926,96.12806701660156,67.28964691162109,False
28,37,A1,parent_cached_dataset,0.0,0.0,0.1194663792848587,0.19063067436218262,0.0,0.22497170885961246,0.22497170885961246,0.22497170885961246,0.0,57.925030150365636,57.92503015036564,96.12806701660156,67.28964691162109,False
29,38,A1,parent_cached_dataset,0.0,0.0,0.25560349225997925,-0.031295254826545715,0.0,0.2575122098661648,0.2575122098661648,0.2575122098661648,0.0,-6.980365715689569,-6.980365715689572,96.12806701660156,67.28964691162109,False
30,39,A1,parent_cached_dataset,0.0,0.0,-0.14792954921722412,-0.03234744071960449,0.0,0.15142492678789532,0.15142492678789532,0.15142492678789532,0.0,-167.66540313479297,-167.66540313479297,96.12806701660156,67.28964691162109,False
31,40,A1,parent_cached_dataset,0.0,0.0,-0.010536082088947296,0.029264304786920547,0.0,0.03110319212632068,0.03110319212632068,0.03110319212632068,0.0,109.8004923554137,109.80049235541367,96.12806701660156,67.28964691162109,False
32,41,A1,parent_cached_dataset,0.0,0.0,0.054560337215662,0.06519736349582672,0.0,0.0850148610767183,0.0850148610767183,0.0850148610767183,0.0,50.07576165832838,50.07576165832839,96.12806701660156,67.28964691162109,False
33,42,A1,parent_cached_dataset,0.0,0.0,-0.03676973283290863,-0.15740489959716797,0.0,0.16164255525633714,0.16164255525633714,0.16164255525633714,0.0,-103.14849357731914,-103.14849357731914,96.12806701660156,67.28964691162109,False
34,43,A1,parent_cached_dataset,0.0,0.0,0.2645353376865387,-0.07793262600898743,0.0,0.2757760669122463,0.2757760669122463,0.2757760669122463,0.0,-16.41507615920971,-16.41507615920972,96.12806701660156,67.28964691162109,False
35,157,S3_C32_wide,parent_cached_dataset,0.0,0.0,0.1301170289516449,-0.07868094742298126,0.0,0.15205634715651017,0.15205634715651017,0.15205634715651017,0.0,-31.161089103091943,-31.16108910309194,96.12806701660156,67.28964691162109,False
36,158,S3_C32_wide,parent_cached_dataset,0.0,0.0,0.1301170289516449,-0.07868094742298126,0.0,0.15205634715651017,0.15205634715651017,0.15205634715651017,0.0,-31.161089103091943,-31.16108910309194,96.12806701660156,67.28964691162109,False
37,159,S3_C32_wide,parent_cached_dataset,-0.0,0.0,0.1301170289516449,-0.07868094742298126,0.0,0.15205634715651017,0.15205634715651017,0.15205634715651017,180.0,-31.161089103091943,148.83891089690803,96.12806701660156,67.28964691162109,False
38,160,S3_C32_wide,parent_cached_dataset,-0.0,-0.0,0.1301170289516449,-0.07868094742298126,0.0,0.15205634715651017,0.15205634715651017,0.15205634715651017,-180.0,-31.161089103091943,148.83891089690803,96.12806701660156,67.28964691162109,False
39,161,S3_C32_wide,parent_cached_dataset,0.0,-0.0,0.1301170289516449,-0.07868094742298126,0.0,0.15205634715651017,0.15205634715651017,0.15205634715651017,-0.0,-31.161089103091943,-31.16108910309194,96.12806701660156,67.28964691162109,False
40,167,S3_C32_wide,parent_cached_dataset,1.0,0.0,1.1272711753845215,-0.07405586540699005,1.0,1.129701099430278,0.12970109943027808,0.14724884816166087,0.0,-3.758634362312306,-3.758634362312307,96.12806701660156,67.28964691162109,False
41,168,S3_C32_wide,parent_cached_dataset,6.123234262925839e-17,1.0,0.1272360384464264,0.9125986099243164,1.0,0.9214256520823235,-0.07857434791767648,0.15436324843272212,90.0,82.06289007467369,-7.937109925326297,96.12806701660156,67.28964691162109,False
42,169,S3_C32_wide,parent_cached_dataset,-1.0,1.2246468525851679e-16,-0.8679736852645874,-0.08257356286048889,1.0,0.8718926032461017,-0.12810739675389826,0.15572199930032157,180.0,-174.56559470821125,5.434405291788721,96.12806701660156,67.28964691162109,False
43,170,S3_C32_wide,parent_cached_dataset,-1.8369701465288538e-16,-1.0,0.13299232721328735,-1.0702223777770996,1.0,1.0784539382803862,0.07845393828038616,0.1503932892062536,-90.00000000000001,-82.9163916254288,7.083608374571213,96.12806701660156,67.28964691162109,False
44,171,S3_C32_wide,parent_cached_dataset,1.0,-2.4492937051703357e-16,1.1272711753845215,-0.07405586540699005,1.0,1.129701099430278,0.12970109943027808,0.14724884816166073,-1.4033419209422001e-14,-3.758634362312306,-3.7586343623122787,96.12806701660156,67.28964691162109,False
45,177,S3_C32_wide,parent_cached_dataset,4.0,0.0,4.113719940185547,-0.056509822607040405,4.0,4.114108057201617,0.11410805720161665,0.12698655380347768,0.0,-0.7870177716209125,-0.7870177716209241,96.12806701660156,67.28964691162109,False
46,178,S3_C32_wide,parent_cached_dataset,2.4492937051703357e-16,4.0,0.11918878555297852,3.879337787628174,4.0,3.8811683340356997,-0.11883166596430028,0.16960346722887926,90.0,88.2401978932078,-1.7598021067921934,96.12806701660156,67.28964691162109,False
47,179,S3_C32_wide,parent_cached_dataset,-4.0,4.898587410340671e-16,-3.8674685955047607,-0.08980120718479156,4.0,3.8685110306198447,-0.1314889693801553,0.16009006836567555,180.0,-178.66985195799654,1.3301480420034295,96.12806701660156,67.28964691162109,False
48,180,S3_C32_wide,parent_cached_dataset,-7.347880586115415e-16,-4.0,0.14058218896389008,-4.042241096496582,4.0,4.044684961039582,0.044684961039582305,0.14679121938015452,-90.00000000000001,-88.00815419599812,1.9918458040019118,96.12806701660156,67.28964691162109,False
49,181,S3_C32_wide,parent_cached_dataset,4.0,-9.797174820681343e-16,4.113719940185547,-0.056509822607040405,4.0,4.114108057201617,0.11410805720161665,0.12698655380347726,-1.4033419209422001e-14,-0.7870177716209125,-0.7870177716208957,96.12806701660156,67.28964691162109,False
50,187,S3_C32_wide,parent_cached_dataset,8.0,0.0,8.090611457824707,-0.028477221727371216,8.0,8.090661574534046,0.090661574534046,0.09498098992129175,0.0,-0.20166805534833518,-0.20166805534833543,96.12806701660156,67.28964691162109,False
51,188,S3_C32_wide,parent_cached_dataset,4.898587410340671e-16,8.0,0.10976776480674744,7.811379432678223,8.0,7.81215063880997,-0.18784936119002982,0.21823537890877925,90.0,89.19491611157558,-0.8050838884244058,96.12806701660156,67.28964691162109,False
52,189,S3_C32_wide,parent_cached_dataset,-8.0,9.797174820681343e-16,-7.875375270843506,-0.09078894555568695,8.0,7.875898570274286,-0.12410142972571414,0.15418805320920032,180.0,-179.33951173038554,0.6604882696144614,96.12806701660156,67.28964691162109,False
53,190,S3_C32_wide,parent_cached_dataset,-1.469576117223083e-15,-8.0,0.14556269347667694,-7.994625568389893,8.0,7.995950629942984,-0.004049370057016333,0.14566187643758113,-90.00000000000001,-88.9568984219055,1.0431015780945074,96.12806701660156,67.28964691162109,False
54,191,S3_C32_wide,parent_cached_dataset,8.0,-1.9594349641362686e-15,8.090611457824707,-0.028477221727371216,8.0,8.090661574534046,0.090661574534046,0.09498098992129116,-1.4033419209422001e-14,-0.20166805534833518,-0.201668055348307,96.12806701660156,67.28964691162109,False
55,197,S3_C32_wide,parent_cached_dataset,16.0,0.0,16.073341369628906,0.019207753241062164,16.0,16.073352846323278,0.07335284632327799,0.0758148684864215,0.0,0.0684688171220754,0.0684688171220671,96.12806701660156,67.28964691162109,False
56,198,S3_C32_wide,parent_cached_dataset,9.797174820681343e-16,16.0,0.08520232141017914,15.698001861572266,16.0,15.69823308151271,-0.3017669184872904,0.31378704751391556,90.0,89.68902504096698,-0.3109749590330182,96.12806701660156,67.28964691162109,False
57,199,S3_C32_wide,parent_cached_dataset,-16.0,1.9594349641362686e-15,-15.902070999145508,-0.08036643266677856,16.0,15.902274077167837,-0.09772592283216319,0.12668406651170974,180.0,-179.71043908656378,0.2895609134362189,96.12806701660156,67.28964691162109,False
58,200,S3_C32_wide,parent_cached_dataset,-2.939152234446166e-15,-16.0,0.13719119131565094,-15.894343376159668,16.0,15.894935444418934,-0.10506455558106609,0.1731610381579695,-90.00000000000001,-89.50546676483012,0.49453323516991077,96.12806701660156,67.28964691162109,False
59,201,S3_C32_wide,parent_cached_dataset,16.0,-3.918869928272537e-15,16.073341369628906,0.019207753241062164,16.0,16.073352846323278,0.07335284632327799,0.07581486848642248,-1.4033419209422001e-14,0.0684688171220754,0.06846881712209552,96.12806701660156,67.28964691162109,False
60,207,S3_C32_wide,parent_cached_dataset,25.0,0.0,25.09963035583496,0.03346550837159157,25.0,25.099652665720345,0.09965266572034537,0.1051006567742086,0.0,0.07639280840230937,0.07639280840231777,96.12806701660156,67.28964691162109,False
61,208,S3_C32_wide,parent_cached_dataset,1.5308084466174516e-15,25.0,0.053732361644506454,24.712244033813477,25.0,24.712302449456985,-0.28769755054301527,0.292729675236105,90.0,89.87542075540755,-0.12457924459243941,96.12806701660156,67.28964691162109,False
62,209,S3_C32_wide,parent_cached_dataset,-25.0,3.0616168932349032e-15,-24.938121795654297,-0.06534837186336517,25.0,24.93820741562218,-0.06179258437781954,0.08999623257804545,180.0,-179.8498612940225,0.150138705977497,96.12806701660156,67.28964691162109,False
63,210,S3_C32_wide,parent_cached_dataset,-4.592425445731473e-15,-25.0,0.11856032907962799,-24.822885513305664,25.0,24.823168648629686,-0.17683135137031414,0.21313397905652884,-90.00000000000001,-89.72634306290891,0.2736569370911184,96.12806701660156,67.28964691162109,False
