validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
0,0,C1,parent_cached_dataset,0.0,0.0,0.13820132613182068,0.08855247497558594,0.0,0.16413758670364212,0.16413758670364212,0.16413758670364212,0.0,32.64971054532042,32.64971054532043,95.27462768554688,66.6922393798828,False
1,4,C1,parent_cached_dataset,0.0,0.0,-0.006887301802635193,0.11389034986495972,0.0,0.11409840804535142,0.11409840804535142,0.11409840804535142,0.0,93.46063863820191,93.46063863820189,95.27462768554688,66.6922393798828,False
2,8,C3,parent_cached_dataset,0.0,0.0,0.21081840991973877,0.03581242635846138,0.0,0.21383856490999753,0.21383856490999753,0.21383856490999753,0.0,9.64099164171977,9.64099164171978,95.27462768554688,66.6922393798828,False
3,12,A1,parent_cached_dataset,0.0,0.0,0.06938625872135162,0.14702527225017548,0.0,0.16257577796087758,0.16257577796087758,0.16257577796087758,0.0,64.73577132870898,64.73577132870898,95.27462768554688,66.6922393798828,False
4,13,A1,parent_cached_dataset,0.0,0.0,0.05030851066112518,0.12727519869804382,0.0,0.13685730688774744,0.13685730688774744,0.13685730688774744,0.0,68.43242694292212,68.43242694292212,95.27462768554688,66.6922393798828,False
5,14,A1,parent_cached_dataset,0.0,0.0,0.027035146951675415,0.08896739780902863,0.0,0.09298439139774285,0.09298439139774285,0.09298439139774285,0.0,73.09717900407047,73.09717900407048,95.27462768554688,66.6922393798828,False
6,15,A1,parent_cached_dataset,0.0,0.0,0.0171191543340683,0.09654376655817032,0.0,0.09804980523362673,0.09804980523362673,0.09804980523362673,0.0,79.94482133755729,79.9448213375573,95.27462768554688,66.6922393798828,False
7,16,A1,parent_cached_dataset,0.0,0.0,0.02373221516609192,0.12272286415100098,0.0,0.12499647763883079,0.12499647763883079,0.12499647763883079,0.0,79.05520668394166,79.05520668394166,95.27462768554688,66.6922393798828,False
8,17,A1,parent_cached_dataset,0.0,0.0,0.028627455234527588,0.10944965481758118,0.0,0.11313159652763922,0.11313159652763922,0.11313159652763922,0.0,75.34219010482904,75.34219010482906,95.27462768554688,66.6922393798828,False
9,18,A1,parent_cached_dataset,0.0,0.0,0.026202410459518433,0.09081733971834183,0.0,0.09452171976538402,0.09452171976538402,0.09452171976538402,0.0,73.9062127811622,73.9062127811622,95.27462768554688,66.6922393798828,False
10,19,A1,parent_cached_dataset,0.0,0.0,0.04750111699104309,0.11615154147148132,0.0,0.12548918958060892,0.12548918958060892,0.12548918958060892,0.0,67.75749375572224,67.75749375572224,95.27462768554688,66.6922393798828,False
11,20,A1,parent_cached_dataset,0.0,0.0,0.18841561675071716,0.08226232975721359,0.0,0.2055906990421446,0.2055906990421446,0.2055906990421446,0.0,23.586099891951164,23.586099891951164,95.27462768554688,66.6922393798828,False
12,21,A1,parent_cached_dataset,0.0,0.0,0.0620599240064621,0.020820029079914093,0.0,0.0654592069809612,0.0654592069809612,0.0654592069809612,0.0,18.5457104550617,18.54571045506171,95.27462768554688,66.6922393798828,False
13,22,A1,parent_cached_dataset,0.0,0.0,0.0032811015844345093,-0.0506441667675972,0.0,0.05075034241452539,0.05075034241452539,0.05075034241452539,0.0,-86.2931386252752,-86.2931386252752,95.27462768554688,66.6922393798828,False
14,23,A1,parent_cached_dataset,0.0,0.0,-0.027439460158348083,-0.0054003894329071045,0.0,0.027965839515534423,0.027965839515534423,0.027965839515534423,0.0,-168.86585977990336,-168.86585977990336,95.27462768554688,66.6922393798828,False
15,24,A1,parent_cached_dataset,0.0,0.0,0.009394973516464233,0.11562597006559372,0.0,0.1160070277223955,0.1160070277223955,0.1160070277223955,0.0,85.35474265671003,85.35474265671002,95.27462768554688,66.6922393798828,False
16,25,A1,parent_cached_dataset,0.0,0.0,0.030888214707374573,0.0748315379023552,0.0,0.08095579579400411,0.08095579579400411,0.08095579579400411,0.0,67.57063291343465,67.57063291343465,95.27462768554688,66.6922393798828,False
17,26,A1,parent_cached_dataset,0.0,0.0,-0.0072605907917022705,-0.05670919269323349,0.0,0.05717209734269715,0.05717209734269715,0.05717209734269715,0.0,-97.2959996471362,-97.2959996471362,95.27462768554688,66.6922393798828,False
