validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
0,0,C1,parent_cached_dataset,0.0,0.0,0.01360979676246643,0.017790883779525757,0.0,0.02239960074582211,0.02239960074582211,0.02239960074582211,0.0,52.584477284555355,52.58447728455536,96.12806701660156,67.28964691162109,False
1,4,C1,parent_cached_dataset,0.0,0.0,0.04102792963385582,-0.08929982781410217,0.0,0.09827385337753333,0.09827385337753333,0.09827385337753333,0.0,-65.32404856922075,-65.32404856922075,96.12806701660156,67.28964691162109,False
2,8,C3,parent_cached_dataset,0.0,0.0,-0.10195869207382202,-0.035227224230766296,0.0,0.10787275938071272,0.10787275938071272,0.10787275938071272,0.0,-160.9397197698167,-160.9397197698167,96.12806701660156,67.28964691162109,False
3,12,A1,parent_cached_dataset,0.0,0.0,0.11540724337100983,-0.10904338955879211,0.0,0.15877434499617998,0.15877434499617998,0.15877434499617998,0.0,-43.37592658380221,-43.3759265838022,96.12806701660156,67.28964691162109,False
4,13,A1,parent_cached_dataset,0.0,0.0,0.09175889194011688,-0.04346908628940582,0.0,0.1015345050360411,0.1015345050360411,0.1015345050360411,0.0,-25.348393327308276,-25.348393327308287,96.12806701660156,67.28964691162109,False
5,14,A1,parent_cached_dataset,0.0,0.0,0.011437252163887024,-0.023991867899894714,0.0,0.026578571488820403,0.026578571488820403,0.026578571488820403,0.0,-64.51222260884346,-64.51222260884346,96.12806701660156,67.28964691162109,False
6,15,A1,parent_cached_dataset,0.0,0.0,-0.07261818647384644,-0.04610981047153473,0.0,0.08602043727202964,0.08602043727202964,0.08602043727202964,0.0,-147.58599217532154,-147.58599217532154,96.12806701660156,67.28964691162109,False
7,16,A1,parent_cached_dataset,0.0,0.0,-0.09083914756774902,-0.06411541998386383,0.0,0.11118694982120217,0.11118694982120217,0.11118694982120217,0.0,-144.785072433048,-144.785072433048,96.12806701660156,67.28964691162109,False
8,17,A1,parent_cached_dataset,0.0,0.0,-0.03586917370557785,-0.12083899974822998,0.0,0.12605023396437487,0.12605023396437487,0.12605023396437487,0.0,-106.5327007879828,-106.5327007879828,96.12806701660156,67.28964691162109,False
9,18,A1,parent_cached_dataset,0.0,0.0,0.03137587383389473,-0.18167753517627716,0.0,0.1843669499844479,0.1843669499844479,0.1843669499844479,0.0,-80.20161860825607,-80.20161860825607,96.12806701660156,67.28964691162109,False
10,19,A1,parent_cached_dataset,0.0,0.0,0.08520877361297607,-0.17773635685443878,0.0,0.19710593001864712,0.19710593001864712,0.19710593001864712,0.0,-64.386425948438,-64.386425948438,96.12806701660156,67.28964691162109,False
11,20,A1,parent_cached_dataset,0.0,0.0,-0.0025888383388519287,-0.007033988833427429,0.0,0.007495270699146988,0.007495270699146988,0.007495270699146988,0.0,-110.2059857755345,-110.2059857755345,96.12806701660156,67.28964691162109,False
12,21,A1,parent_cached_dataset,0.0,0.0,-0.015702759847044945,0.09070680290460587,0.0,0.09205596536883953,0.09205596536883953,0.09205596536883953,0.0,99.82145050373373,99.82145050373373,96.12806701660156,67.28964691162109,False
