validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
0,0,C1,parent_cached_dataset,0.0,0.0,-0.04657258093357086,-0.08482357859611511,0.0,0.09676799460909236,0.09676799460909236,0.09676799460909236,0.0,-118.7690886133775,-118.7690886133775,96.94523620605469,67.86166534423828,False
1,4,C1,parent_cached_dataset,0.0,0.0,-0.03749025613069534,-0.1607034057378769,0.0,0.16501849569214302,0.16501849569214302,0.16501849569214302,0.0,-103.1315860404856,-103.1315860404856,96.94523620605469,67.86166534423828,False
2,8,C3,parent_cached_dataset,0.0,0.0,-0.255677193403244,0.09407532215118408,0.0,0.27243530142844724,0.27243530142844724,0.27243530142844724,0.0,159.79912531247365,159.79912531247362,96.94523620605469,67.86166534423828,False
3,12,A1,parent_cached_dataset,0.0,0.0,0.03316832706332207,-0.15397392213344574,0.0,0.1575058939130086,0.1575058939130086,0.1575058939130086,0.0,-77.84338227048022,-77.84338227048022,96.94523620605469,67.86166534423828,False
4,13,A1,parent_cached_dataset,0.0,0.0,0.028323959559202194,-0.16072647273540497,0.0,0.16320308123033767,0.16320308123033767,0.16320308123033767,0.0,-80.00568878894796,-80.00568878894796,96.94523620605469,67.86166534423828,False
5,14,A1,parent_cached_dataset,0.0,0.0,0.035588134080171585,-0.14930972456932068,0.0,0.15349237485384956,0.15349237485384956,0.15349237485384956,0.0,-76.59363080290396,-76.59363080290396,96.94523620605469,67.86166534423828,False
6,15,A1,parent_cached_dataset,0.0,0.0,0.039706382900476456,-0.12421669065952301,0.0,0.13040852380670093,0.13040852380670093,0.13040852380670093,0.0,-72.27330434061005,-72.27330434061005,96.94523620605469,67.86166534423828,False
7,16,A1,parent_cached_dataset,0.0,0.0,0.017105799168348312,-0.088189035654068,0.0,0.08983270214561255,0.08983270214561255,0.08983270214561255,0.0,-79.02279761238033,-79.02279761238033,96.94523620605469,67.86166534423828,False
8,17,A1,parent_cached_dataset,0.0,0.0,-0.03951449692249298,-0.09244352579116821,0.0,0.100534575782365,0.100534575782365,0.100534575782365,0.0,-113.14402984247313,-113.14402984247313,96.94523620605469,67.86166534423828,False
9,18,A1,parent_cached_dataset,0.0,0.0,-0.05061238259077072,-0.13322106003761292,0.0,0.14251127712942516,0.14251127712942516,0.14251127712942516,0.0,-110.8024238541718,-110.8024238541718,96.94523620605469,67.86166534423828,False
10,19,A1,parent_cached_dataset,0.0,0.0,0.013310927897691727,-0.15196602046489716,0.0,0.1525478684788322,0.1525478684788322,0.1525478684788322,0.0,-84.99415412913984,-84.99415412913984,96.94523620605469,67.86166534423828,False
11,20,A1,parent_cached_dataset,0.0,0.0,-0.033468738198280334,-0.15838181972503662,0.0,0.16187945285303823,0.16187945285303823,0.16187945285303823,0.0,-101.93201995926988,-101.93201995926988,96.94523620605469,67.86166534423828,False
12,21,A1,parent_cached_dataset,0.0,0.0,-0.04775119572877884,-0.24878272414207458,0.0,0.2533239438447928,0.2533239438447928,0.2533239438447928,0.0,-100.86517416439989,-100.86517416439989,96.94523620605469,67.86166534423828,False
13,22,A1,parent_cached_dataset,0.0,0.0,0.12018682062625885,-0.12282583117485046,0.0,0.17184602601178006,0.17184602601178006,0.17184602601178006,0.0,-45.622182515957135,-45.62218251595715,96.94523620605469,67.86166534423828,False
14,23,A1,parent_cached_dataset,0.0,0.0,0.123988077044487,-0.059487804770469666,0.0,0.137520333644153,0.137520333644153,0.137520333644153,0.0,-25.631062702265634,-25.631062702265638,96.94523620605469,67.86166534423828,False
15,24,A1,parent_cached_dataset,0.0,0.0,0.08037309348583221,-0.02722562849521637,0.0,0.08485911267178005,0.08485911267178005,0.08485911267178005,0.0,-18.71332634623239,-18.71332634623238,96.94523620605469,67.86166534423828,False
16,25,A1,parent_cached_dataset,0.0,0.0,-0.015915336087346077,-0.06220409274101257,0.0,0.06420784279592076,0.06420784279592076,0.06420784279592076,0.0,-104.3516326763908,-104.3516326763908,96.94523620605469,67.86166534423828,False
17,26,A1,parent_cached_dataset,0.0,0.0,-0.020179010927677155,-0.0608690083026886,0.0,0.0641266610215446,0.0641266610215446,0.0641266610215446,0.0,-108.34115153994986,-108.34115153994986,96.94523620605469,67.86166534423828,False
18,27,A1,parent_cached_dataset,0.0,0.0,0.15648403763771057,-0.07564660906791687,0.0,0.1738092733397003,0.1738092733397003,0.1738092733397003,0.0,-25.799783224343233,-25.79978322434323,96.94523620605469,67.86166534423828,False
19,28,A1,parent_cached_dataset,0.0,0.0,0.009615655988454819,-0.1994580328464508,0.0,0.19968967851910663,0.19968967851910663,0.19968967851910663,0.0,-87.23996932465978,-87.23996932465978,96.94523620605469,67.86166534423828,False
20,29,A1,parent_cached_dataset,0.0,0.0,0.04634774848818779,-0.2396499216556549,0.0,0.24409055438399466,0.24409055438399466,0.24409055438399466,0.0,-79.05425846123832,-79.05425846123832,96.94523620605469,67.86166534423828,False
21,30,A1,parent_cached_dataset,0.0,0.0,0.05356414243578911,-0.014183998107910156,0.0,0.055410316342777745,0.055410316342777745,0.055410316342777745,0.0,-14.831732388374558,-14.831732388374547,96.94523620605469,67.86166534423828,False
22,31,A1,parent_cached_dataset,0.0,0.0,-0.11237049102783203,0.14574265480041504,0.0,0.18403273807154263,0.18403273807154263,0.18403273807154263,0.0,127.63293929513435,127.63293929513435,96.94523620605469,67.86166534423828,False
