validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
0,0,C1,parent_cached_dataset,0.0,0.0,0.35298821330070496,0.18342235684394836,0.0,0.3977994968817994,0.3977994968817994,0.3977994968817994,0.0,27.457625779766797,27.4576257797668,96.0678939819336,67.24752578735351,False
1,4,C1,parent_cached_dataset,0.0,0.0,-0.07582409679889679,0.15174946188926697,0.0,0.16963841793370557,0.16963841793370557,0.16963841793370557,0.0,116.5497548590395,116.54975485903947,96.0678939819336,67.24752578735351,False
2,8,C3,parent_cached_dataset,0.0,0.0,0.07217803597450256,-0.030460506677627563,0.0,0.07834227048148643,0.07834227048148643,0.07834227048148643,0.0,-22.880671627328812,-22.88067162732881,96.0678939819336,67.24752578735351,False
3,12,A1,parent_cached_dataset,0.0,0.0,-0.39777159690856934,0.10564358532428741,0.0,0.411561429712945,0.411561429712945,0.411561429712945,0.0,165.12626831215607,165.12626831215607,96.0678939819336,67.24752578735351,False
4,13,A1,parent_cached_dataset,0.0,0.0,-0.32617947459220886,-0.11449307948350906,0.0,0.3456902007504213,0.3456902007504213,0.3456902007504213,0.0,-160.65828801584806,-160.65828801584806,96.0678939819336,67.24752578735351,False
5,14,A1,parent_cached_dataset,0.0,0.0,-0.10486955940723419,-0.24579104781150818,0.0,0.26722811168465516,0.26722811168465516,0.26722811168465516,0.0,-113.10607292216459,-113.10607292216459,96.0678939819336,67.24752578735351,False
6,15,A1,parent_cached_dataset,0.0,0.0,0.1635248064994812,-0.1839292049407959,0.0,0.24611037111598136,0.24611037111598136,0.24611037111598136,0.0,-48.36086133786312,-48.36086133786313,96.0678939819336,67.24752578735351,False
7,16,A1,parent_cached_dataset,0.0,0.0,0.32338401675224304,0.03309478983283043,0.0,0.3250730493364441,0.3250730493364441,0.3250730493364441,0.0,5.843248890468054,5.843248890468061,96.0678939819336,67.24752578735351,False
8,17,A1,parent_cached_dataset,0.0,0.0,0.2488144338130951,0.27216222882270813,0.0,0.36875588303303747,0.36875588303303747,0.36875588303303747,0.0,47.56601823559737,47.56601823559737,96.0678939819336,67.24752578735351,False
9,18,A1,parent_cached_dataset,0.0,0.0,-0.027781806886196136,0.3838385045528412,0.0,0.38484259947571214,0.38484259947571214,0.38484259947571214,0.0,94.13978625185314,94.13978625185314,96.0678939819336,67.24752578735351,False
10,19,A1,parent_cached_dataset,0.0,0.0,-0.29367685317993164,0.30056291818618774,0.0,0.42021918314406365,0.42021918314406365,0.42021918314406365,0.0,134.3360848217843,134.3360848217843,96.0678939819336,67.24752578735351,False
11,20,A1,parent_cached_dataset,0.0,0.0,-0.05665244907140732,0.01079479232430458,0.0,0.05767172207514932,0.05767172207514932,0.05767172207514932,0.0,169.21194512996007,169.2119451299601,96.0678939819336,67.24752578735351,False
12,21,A1,parent_cached_dataset,0.0,0.0,-0.16236132383346558,0.08451639860868454,0.0,0.183041583009811,0.183041583009811,0.183041583009811,0.0,152.5009875723648,152.5009875723648,96.0678939819336,67.24752578735351,False
13,22,A1,parent_cached_dataset,0.0,0.0,-0.1388128250837326,0.02171912044286728,0.0,0.14050167472503208,0.14050167472503208,0.14050167472503208,0.0,171.10740818450464,171.1074081845046,96.0678939819336,67.24752578735351,False
14,23,A1,parent_cached_dataset,0.0,0.0,-0.06079891324043274,-0.027194902300834656,0.0,0.06660383294052685,0.06660383294052685,0.06660383294052685,0.0,-155.9013866909285,-155.9013866909285,96.0678939819336,67.24752578735351,False
15,24,A1,parent_cached_dataset,0.0,0.0,0.10118734836578369,-0.013990551233291626,0.0,0.10214996325554809,0.10214996325554809,0.10214996325554809,0.0,-7.872024746280485,-7.872024746280488,96.0678939819336,67.24752578735351,False
