validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
0,0,C1,parent_cached_dataset,0.0,0.0,0.16470825672149658,0.13220174610614777,0.0,0.2112015897330055,0.2112015897330055,0.2112015897330055,0.0,38.751987563007226,38.75198756300722,96.0678939819336,67.24752578735351,False
1,4,C1,parent_cached_dataset,0.0,0.0,0.00942164659500122,0.049435898661613464,0.0,0.05032569424302474,0.05032569424302474,0.05032569424302474,0.0,79.20979149202059,79.2097914920206,96.0678939819336,67.24752578735351,False
2,8,C3,parent_cached_dataset,0.0,0.0,0.22329887747764587,-0.04759792238473892,0.0,0.22831546355453092,0.22831546355453092,0.22831546355453092,0.0,-12.032961390535618,-12.032961390535604,96.0678939819336,67.24752578735351,False
3,12,A1,parent_cached_dataset,0.0,0.0,-0.1888859122991562,0.15128210186958313,0.0,0.24200033514679986,0.24200033514679986,0.24200033514679986,0.0,141.30813910644093,141.30813910644093,96.0678939819336,67.24752578735351,False
4,13,A1,parent_cached_dataset,0.0,0.0,-0.042723000049591064,-0.008253782987594604,0.0,0.04351298273899026,0.04351298273899026,0.04351298273899026,0.0,-169.0655676118169,-169.0655676118169,96.0678939819336,67.24752578735351,False
5,14,A1,parent_cached_dataset,0.0,0.0,0.14644604921340942,-0.13060522079467773,0.0,0.19622479208561505,0.19622479208561505,0.19622479208561505,0.0,-41.72758942492018,-41.72758942492018,96.0678939819336,67.24752578735351,False
6,15,A1,parent_cached_dataset,0.0,0.0,0.2824040651321411,-0.1438174843788147,0.0,0.3169156430601197,0.3169156430601197,0.3169156430601197,0.0,-26.98798714075077,-26.98798714075076,96.0678939819336,67.24752578735351,False
7,16,A1,parent_cached_dataset,0.0,0.0,0.27536988258361816,-0.0295918807387352,0.0,0.27695532426687736,0.27695532426687736,0.27695532426687736,0.0,-6.133597917667326,-6.133597917667316,96.0678939819336,67.24752578735351,False
8,17,A1,parent_cached_dataset,0.0,0.0,0.12624764442443848,0.15338420867919922,0.0,0.19865845865420276,0.19865845865420276,0.19865845865420276,0.0,50.54284914715491,50.542849147154925,96.0678939819336,67.24752578735351,False
9,18,A1,parent_cached_dataset,0.0,0.0,-0.0772259309887886,0.2672560513019562,0.0,0.2781899375868922,0.2781899375868922,0.2781899375868922,0.0,106.11710397435543,106.11710397435542,96.0678939819336,67.24752578735351,False
10,19,A1,parent_cached_dataset,0.0,0.0,-0.20830729603767395,0.2576974630355835,0.0,0.33136069778641986,0.33136069778641986,0.33136069778641986,0.0,128.95001251359682,128.9500125135968,96.0678939819336,67.24752578735351,False
11,20,A1,parent_cached_dataset,0.0,0.0,0.2185835838317871,0.10342313349246979,0.0,0.24181630975215285,0.24181630975215285,0.24181630975215285,0.0,25.32123849344069,25.32123849344069,96.0678939819336,67.24752578735351,False
12,21,A1,parent_cached_dataset,0.0,0.0,0.17774644494056702,0.16555461287498474,0.0,0.2429035375065503,0.2429035375065503,0.2429035375065503,0.0,42.96607945392347,42.96607945392347,96.0678939819336,67.24752578735351,False
13,22,A1,parent_cached_dataset,0.0,0.0,0.06166261434555054,0.17266355454921722,0.0,0.18334388748332628,0.18334388748332628,0.18334388748332628,0.0,70.34704142996048,70.34704142996048,96.0678939819336,67.24752578735351,False
14,23,A1,parent_cached_dataset,0.0,0.0,0.004119321703910828,0.049940794706344604,0.0,0.05011039599924918,0.05011039599924918,0.05011039599924918,0.0,85.28468338406223,85.28468338406225,96.0678939819336,67.24752578735351,False
15,24,A1,parent_cached_dataset,0.0,0.0,-0.05349549651145935,-0.0545060932636261,0.0,0.07637199977655859,0.07637199977655859,0.07637199977655859,0.0,-134.46388530997962,-134.46388530997962,96.0678939819336,67.24752578735351,False
16,25,A1,parent_cached_dataset,0.0,0.0,-0.08305305242538452,-0.013686753809452057,0.0,0.08417325434491778,0.08417325434491778,0.08417325434491778,0.0,-170.6420321290264,-170.6420321290264,96.0678939819336,67.24752578735351,False
17,26,A1,parent_cached_dataset,0.0,0.0,0.010887190699577332,-0.008877761662006378,0.0,0.014047973998280087,0.014047973998280087,0.014047973998280087,0.0,-39.19489739584249,-39.194897395842474,96.0678939819336,67.24752578735351,False
18,27,A1,parent_cached_dataset,0.0,0.0,0.16669011116027832,0.017410267144441605,0.0,0.1675968691851574,0.1675968691851574,0.1675968691851574,0.0,5.962747034395952,5.96274703439596,96.0678939819336,67.24752578735351,False
19,28,A1,parent_cached_dataset,0.0,0.0,0.29976627230644226,-0.008409224450588226,0.0,0.29988419943098116,0.29988419943098116,0.29988419943098116,0.0,-1.6068743777063779,-1.60687437770639,96.0678939819336,67.24752578735351,False
20,29,A1,parent_cached_dataset,0.0,0.0,0.2280747890472412,0.12699055671691895,0.0,0.2610454192170715,0.2610454192170715,0.2610454192170715,0.0,29.108775429163636,29.108775429163643,96.0678939819336,67.24752578735351,False
21,30,A1,parent_cached_dataset,0.0,0.0,0.0039839595556259155,0.24074754118919373,0.0,0.24078050278704752,0.24078050278704752,0.24078050278704752,0.0,89.05193949563751,89.0519394956375,96.0678939819336,67.24752578735351,False
22,31,A1,parent_cached_dataset,0.0,0.0,-0.12565691769123077,0.0863083153963089,0.0,0.15244273111634243,0.15244273111634243,0.15244273111634243,0.0,145.51650696252102,145.51650696252102,96.0678939819336,67.24752578735351,False
23,32,A1,parent_cached_dataset,0.0,0.0,-0.1404115855693817,-0.15073195099830627,0.0,0.2059988699334625,0.2059988699334625,0.2059988699334625,0.0,-132.96984708551082,-132.96984708551082,96.0678939819336,67.24752578735351,False
24,33,A1,parent_cached_dataset,0.0,0.0,-0.15382090210914612,-0.07859758287668228,0.0,0.1727380964342506,0.1727380964342506,0.1727380964342506,0.0,-152.93441429939506,-152.93441429939506,96.0678939819336,67.24752578735351,False
25,34,A1,parent_cached_dataset,0.0,0.0,-0.014141030609607697,-0.08990965038537979,0.0,0.09101491075160754,0.09101491075160754,0.09101491075160754,0.0,-98.93828365548991,-98.93828365548991,96.0678939819336,67.24752578735351,False
26,35,A1,parent_cached_dataset,0.0,0.0,0.24361112713813782,-0.12910956144332886,0.0,0.27570937619457675,0.27570937619457675,0.27570937619457675,0.0,-27.922793561771154,-27.922793561771158,96.0678939819336,67.24752578735351,False
27,36,A1,parent_cached_dataset,0.0,0.0,-0.2662191390991211,-0.07817598432302475,0.0,0.27746011343533866,0.27746011343533866,0.27746011343533866,0.0,-163.63497823695425,-163.63497823695425,96.0678939819336,67.24752578735351,False
28,37,A1,parent_cached_dataset,0.0,0.0,-0.2893732190132141,-0.37313857674598694,0.0,0.4721962063995118,0.4721962063995118,0.4721962063995118,0.0,-127.79398568733903,-127.79398568733903,96.0678939819336,67.24752578735351,False
29,38,A1,parent_cached_dataset,0.0,0.0,-0.08365297317504883,-0.45842209458351135,0.0,0.4659920994216096,0.4659920994216096,0.4659920994216096,0.0,-100.34156138422972,-100.34156138422972,96.0678939819336,67.24752578735351,False
30,39,A1,parent_cached_dataset,0.0,0.0,0.19487479329109192,-0.4746682345867157,0.0,0.5131141373865226,0.5131141373865226,0.5131141373865226,0.0,-67.67942419318135,-67.67942419318135,96.0678939819336,67.24752578735351,False
31,40,A1,parent_cached_dataset,0.0,0.0,0.14149963855743408,-0.13006600737571716,0.0,0.1921960301008962,0.1921960301008962,0.1921960301008962,0.0,-42.589120166491014,-42.589120166491,96.0678939819336,67.24752578735351,False
32,41,A1,parent_cached_dataset,0.0,0.0,0.1317623257637024,0.27036285400390625,0.0,0.30076133946336514,0.30076133946336514,0.30076133946336514,0.0,64.01754155120265,64.01754155120267,96.0678939819336,67.24752578735351,False
33,42,A1,parent_cached_dataset,0.0,0.0,-0.37181809544563293,0.77492356300354,0.0,0.8595087111826845,0.8595087111826845,0.8595087111826845,0.0,115.6322789230998,115.63227892309982,96.0678939819336,67.24752578735351,False
34,43,A1,parent_cached_dataset,0.0,0.0,-0.39633604884147644,0.44129252433776855,0.0,0.5931453073637801,0.5931453073637801,0.5931453073637801,0.0,131.9278181699076,131.9278181699076,96.0678939819336,67.24752578735351,False
35,157,S3_C32_wide,parent_cached_dataset,0.0,0.0,0.07012704014778137,0.11904647946357727,0.0,0.1381660813389468,0.1381660813389468,0.1381660813389468,0.0,59.498819208351534,59.498819208351534,96.0678939819336,67.24752578735351,False
36,158,S3_C32_wide,parent_cached_dataset,0.0,0.0,0.07012704014778137,0.11904647946357727,0.0,0.1381660813389468,0.1381660813389468,0.1381660813389468,0.0,59.498819208351534,59.498819208351534,96.0678939819336,67.24752578735351,False
37,159,S3_C32_wide,parent_cached_dataset,-0.0,0.0,0.07012704014778137,0.11904647946357727,0.0,0.1381660813389468,0.1381660813389468,0.1381660813389468,180.0,59.498819208351534,-120.50118079164847,96.0678939819336,67.24752578735351,False
38,160,S3_C32_wide,parent_cached_dataset,-0.0,-0.0,0.07012704014778137,0.11904647946357727,0.0,0.1381660813389468,0.1381660813389468,0.1381660813389468,-180.0,59.498819208351534,-120.5011807916485,96.0678939819336,67.24752578735351,False
