validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
0,0,C1,parent_cached_dataset,0.0,0.0,0.17053763568401337,0.08402255177497864,0.0,0.19011279386583174,0.19011279386583174,0.19011279386583174,0.0,26.22910512600828,26.229105126008278,95.95117950439453,67.16582565307617,False
1,4,C1,parent_cached_dataset,0.0,0.0,-0.0466521680355072,0.09789318591356277,0.0,0.10844123123019475,0.10844123123019475,0.10844123123019475,0.0,115.48069248912567,115.48069248912566,95.95117950439453,67.16582565307617,False
2,8,C3,parent_cached_dataset,0.0,0.0,0.0557650625705719,0.03136567771434784,0.0,0.06398084042883569,0.06398084042883569,0.06398084042883569,0.0,29.3560598533687,29.35605985336869,95.95117950439453,67.16582565307617,False
3,12,A1,parent_cached_dataset,0.0,0.0,-0.041289880871772766,0.0010647326707839966,0.0,0.04130360659876352,0.04130360659876352,0.04130360659876352,0.0,178.52285425367856,178.5228542536786,95.95117950439453,67.16582565307617,False
4,13,A1,parent_cached_dataset,0.0,0.0,-0.10080278664827347,0.024145491421222687,0.0,0.10365426451444087,0.10365426451444087,0.10365426451444087,0.0,166.52962434086623,166.52962434086623,95.95117950439453,67.16582565307617,False
5,14,A1,parent_cached_dataset,0.0,0.0,-0.10428555309772491,0.03063887357711792,0.0,0.1086932249911328,0.1086932249911328,0.1086932249911328,0.0,163.62732414932114,163.6273241493211,95.95117950439453,67.16582565307617,False
6,15,A1,parent_cached_dataset,0.0,0.0,-0.03479912877082825,0.05266886204481125,0.0,0.0631267644688372,0.0631267644688372,0.0631267644688372,0.0,123.45335428852123,123.45335428852121,95.95117950439453,67.16582565307617,False
7,16,A1,parent_cached_dataset,0.0,0.0,0.014703929424285889,0.08310528099536896,0.0,0.08439605008431149,0.08439605008431149,0.08439605008431149,0.0,79.96641991083466,79.96641991083465,95.95117950439453,67.16582565307617,False
8,17,A1,parent_cached_dataset,0.0,0.0,0.027277126908302307,0.08589120209217072,0.0,0.09011847895526057,0.09011847895526057,0.09011847895526057,0.0,72.38131471162094,72.38131471162094,95.95117950439453,67.16582565307617,False
9,18,A1,parent_cached_dataset,0.0,0.0,0.0343317836523056,0.05942198634147644,0.0,0.06862684481684504,0.06862684481684504,0.06862684481684504,0.0,59.982297328443956,59.98229732844396,95.95117950439453,67.16582565307617,False
10,19,A1,parent_cached_dataset,0.0,0.0,0.014315776526927948,0.014719724655151367,0.0,0.020533186588847147,0.020533186588847147,0.020533186588847147,0.0,45.797059768741704,45.79705976874169,95.95117950439453,67.16582565307617,False
11,20,A1,parent_cached_dataset,0.0,0.0,0.02456246316432953,0.04094819724559784,0.0,0.04775007282050397,0.04775007282050397,0.04775007282050397,0.0,59.04288529710322,59.042885297103226,95.95117950439453,67.16582565307617,False
12,21,A1,parent_cached_dataset,0.0,0.0,-0.13287334144115448,0.12261008471250534,0.0,0.18079977250800222,0.18079977250800222,0.18079977250800222,0.0,137.30044385214083,137.3004438521408,95.95117950439453,67.16582565307617,False
13,22,A1,parent_cached_dataset,0.0,0.0,-0.08866003155708313,0.042804718017578125,0.0,0.0984522477156685,0.0984522477156685,0.0984522477156685,0.0,154.22893057784194,154.22893057784194,95.95117950439453,67.16582565307617,False
14,23,A1,parent_cached_dataset,0.0,0.0,0.06311437487602234,0.03043658286333084,0.0,0.07007003562427726,0.07007003562427726,0.07007003562427726,0.0,25.745450157348813,25.745450157348813,95.95117950439453,67.16582565307617,False
15,24,A1,parent_cached_dataset,0.0,0.0,0.12579363584518433,0.11024568974971771,0.0,0.16726670597444626,0.16726670597444626,0.16726670597444626,0.0,41.23136259222277,41.23136259222278,95.95117950439453,67.16582565307617,False
16,25,A1,parent_cached_dataset,0.0,0.0,0.026204869151115417,0.22582504153251648,0.0,0.2273403715805661,0.2273403715805661,0.2273403715805661,0.0,83.38096783225049,83.38096783225046,95.95117950439453,67.16582565307617,False
