validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
0,0,C1,parent_cached_dataset,0.0,0.0,0.15656986832618713,-0.17680753767490387,0.0,0.23616737506764587,0.23616737506764587,0.23616737506764587,0.0,-48.47387624744103,-48.47387624744101,96.06755065917969,67.24728546142578,False
1,4,C1,parent_cached_dataset,0.0,0.0,0.06293690204620361,-0.09937258064746857,0.0,0.11762637214379722,0.11762637214379722,0.11762637214379722,0.0,-57.65217202450521,-57.652172024505205,96.06755065917969,67.24728546142578,False
2,8,C3,parent_cached_dataset,0.0,0.0,0.09274505078792572,-0.04004686698317528,0.0,0.10102176003625682,0.10102176003625682,0.10102176003625682,0.0,-23.354454631643403,-23.354454631643392,96.06755065917969,67.24728546142578,False
3,12,A1,parent_cached_dataset,0.0,0.0,0.039956673979759216,-0.04191593453288078,0.0,0.05790925110282048,0.05790925110282048,0.05790925110282048,0.0,-46.37086067145626,-46.370860671456256,96.06755065917969,67.24728546142578,False
4,13,A1,parent_cached_dataset,0.0,0.0,0.06019014120101929,-0.04203760251402855,0.0,0.07341670874484976,0.07341670874484976,0.07341670874484976,0.0,-34.93096518448814,-34.930965184488144,96.06755065917969,67.24728546142578,False
5,14,A1,parent_cached_dataset,0.0,0.0,0.08503410220146179,-0.052114132791757584,0.0,0.09973305055920827,0.09973305055920827,0.09973305055920827,0.0,-31.502531436916193,-31.5025314369162,96.06755065917969,67.24728546142578,False
6,15,A1,parent_cached_dataset,0.0,0.0,0.07425156235694885,-0.07326734066009521,0.0,0.10431393828175746,0.10431393828175746,0.10431393828175746,0.0,-44.6177377171675,-44.6177377171675,96.06755065917969,67.24728546142578,False
7,16,A1,parent_cached_dataset,0.0,0.0,0.05358460545539856,-0.07056495547294617,0.0,0.08860430510257165,0.08860430510257165,0.08860430510257165,0.0,-52.78821046487259,-52.78821046487259,96.06755065917969,67.24728546142578,False
8,17,A1,parent_cached_dataset,0.0,0.0,0.0646919310092926,-0.029981311410665512,0.0,0.07130164774824195,0.07130164774824195,0.07130164774824195,0.0,-24.8652450565218,-24.865245056521815,96.06755065917969,67.24728546142578,False
9,18,A1,parent_cached_dataset,0.0,0.0,0.06805485486984253,-0.006127219647169113,0.0,0.06833012580084999,0.06833012580084999,0.06833012580084999,0.0,-5.144670936394364,-5.144670936394363,96.06755065917969,67.24728546142578,False
10,19,A1,parent_cached_dataset,0.0,0.0,0.047594815492630005,-0.026213977485895157,0.0,0.05433635134427514,0.05433635134427514,0.05433635134427514,0.0,-28.84482146160205,-28.844821461602038,96.06755065917969,67.24728546142578,False
11,20,A1,parent_cached_dataset,0.0,0.0,0.05226674675941467,-0.14634694159030914,0.0,0.15540025781719327,0.15540025781719327,0.15540025781719327,0.0,-70.34618222461013,-70.34618222461013,96.06755065917969,67.24728546142578,False
12,21,A1,parent_cached_dataset,0.0,0.0,0.13501542806625366,-0.01316038891673088,0.0,0.13565530454926314,0.13565530454926314,0.13565530454926314,0.0,-5.567217307313556,-5.56721730731357,96.06755065917969,67.24728546142578,False
13,22,A1,parent_cached_dataset,0.0,0.0,0.20953381061553955,-0.013191606849431992,0.0,0.20994865153731943,0.20994865153731943,0.20994865153731943,0.0,-3.6024123053938655,-3.6024123053938695,96.06755065917969,67.24728546142578,False
14,23,A1,parent_cached_dataset,0.0,0.0,0.021951228380203247,-0.0764598399400711,0.0,0.07954849810688529,0.07954849810688529,0.07954849810688529,0.0,-73.98149868586096,-73.98149868586096,96.06755065917969,67.24728546142578,False
15,24,A1,parent_cached_dataset,0.0,0.0,-0.036875903606414795,-0.09456251561641693,0.0,0.10149828385985002,0.10149828385985002,0.10149828385985002,0.0,-111.30395474299483,-111.30395474299483,96.06755065917969,67.24728546142578,False
16,25,A1,parent_cached_dataset,0.0,0.0,0.07341746985912323,-0.003452923148870468,0.0,0.07349862283599111,0.07349862283599111,0.07349862283599111,0.0,-2.692713981910408,-2.6927139819104013,96.06755065917969,67.24728546142578,False
17,26,A1,parent_cached_dataset,0.0,0.0,0.11880084872245789,0.07146482914686203,0.0,0.13863932869920606,0.13863932869920606,0.13863932869920606,0.0,31.029075465271198,31.029075465271205,96.06755065917969,67.24728546142578,False
18,27,A1,parent_cached_dataset,0.0,0.0,0.06400567293167114,-0.11719095706939697,0.0,0.13353069529616515,0.13353069529616515,0.13353069529616515,0.0,-61.358149712230954,-61.358149712230954,96.06755065917969,67.24728546142578,False
19,28,A1,parent_cached_dataset,0.0,0.0,0.06858254969120026,-0.32786890864372253,0.0,0.33496505396439735,0.33496505396439735,0.33496505396439735,0.0,-78.18540532930034,-78.18540532930034,96.06755065917969,67.24728546142578,False
