validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
0,0,C1,parent_cached_dataset,0.0,0.0,-0.0566822774708271,-0.04710046947002411,0.0,0.0736975902155322,0.0736975902155322,0.0736975902155322,0.0,-140.27491530371935,-140.27491530371935,96.94523620605469,67.86166534423828,False
1,4,C1,parent_cached_dataset,0.0,0.0,-0.010900836437940598,-0.08488510549068451,0.0,0.0855821790398642,0.0855821790398642,0.0855821790398642,0.0,-97.31779911709418,-97.31779911709418,96.94523620605469,67.86166534423828,False
2,8,C3,parent_cached_dataset,0.0,0.0,0.03178899362683296,-0.16660043597221375,0.0,0.16960614783060937,0.16960614783060937,0.16960614783060937,0.0,-79.1972588037036,-79.1972588037036,96.94523620605469,67.86166534423828,False
3,12,A1,parent_cached_dataset,0.0,0.0,-0.06491959095001221,-0.0012672170996665955,0.0,0.06493195768105713,0.06493195768105713,0.06493195768105713,0.0,-178.88174014877998,-178.88174014877998,96.94523620605469,67.86166534423828,False
4,13,A1,parent_cached_dataset,0.0,0.0,-0.02424025349318981,-0.017193488776683807,0.0,0.0297187810269542,0.0297187810269542,0.0297187810269542,0.0,-144.65211557494888,-144.65211557494888,96.94523620605469,67.86166534423828,False
5,14,A1,parent_cached_dataset,0.0,0.0,-0.029610726982355118,-0.039842016994953156,0.0,0.04964052246551913,0.04964052246551913,0.04964052246551913,0.0,-126.61986110479981,-126.61986110479981,96.94523620605469,67.86166534423828,False
6,15,A1,parent_cached_dataset,0.0,0.0,-0.07453028857707977,-0.05508813261985779,0.0,0.09267937349230317,0.09267937349230317,0.09267937349230317,0.0,-143.530503103115,-143.530503103115,96.94523620605469,67.86166534423828,False
7,16,A1,parent_cached_dataset,0.0,0.0,-0.08833174407482147,-0.07488536834716797,0.0,0.11580291621453574,0.11580291621453574,0.11580291621453574,0.0,-139.70958392651048,-139.70958392651048,96.94523620605469,67.86166534423828,False
8,17,A1,parent_cached_dataset,0.0,0.0,-0.06573493778705597,-0.10349467396736145,0.0,0.122605993269002,0.122605993269002,0.122605993269002,0.0,-122.42178825183797,-122.42178825183797,96.94523620605469,67.86166534423828,False
9,18,A1,parent_cached_dataset,0.0,0.0,-0.0454806312918663,-0.09486494958400726,0.0,0.10520383302086919,0.10520383302086919,0.10520383302086919,0.0,-115.61422530735469,-115.61422530735469,96.94523620605469,67.86166534423828,False
10,19,A1,parent_cached_dataset,0.0,0.0,-0.06001029536128044,-0.03748510777950287,0.0,0.0707556983895224,0.0707556983895224,0.0707556983895224,0.0,-148.0092615542738,-148.0092615542738,96.94523620605469,67.86166534423828,False
11,20,A1,parent_cached_dataset,0.0,0.0,-0.13637304306030273,0.06218184158205986,0.0,0.14988058011651667,0.14988058011651667,0.14988058011651667,0.0,155.48849801461367,155.4884980146137,96.94523620605469,67.86166534423828,False
12,21,A1,parent_cached_dataset,0.0,0.0,-0.04982852563261986,-0.08197660744190216,0.0,0.09593250822533717,0.09593250822533717,0.09593250822533717,0.0,-121.29283861864563,-121.29283861864563,96.94523620605469,67.86166534423828,False
