benchmark_probe_id,sweep_label,sampling_method,sampling_relative_angle_bin,C1,A1_amp,A1_phase,A2_amp,A2_phase,B2_amp,B2_phase,A3_amp,A3_phase,S3_amp,S3_phase,C3,sampling_candidate_role,sampling_parent_nn_distance_12d,dataset_version,dataset_source,dataset_split_hint,train_on_this,selection_primary_metric
broad_12d_representative_validation_v1_000000,coupled_A1_A2_B2_random,latin_hypercube,,0,38.98766341535259,36.44370629608416,7.7268676115563775,84.28603406453321,2.7557720912575854,188.56028189009348,0,0,0,0,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000001,S3_high_random,latin_hypercube,,0,0,0,0,0,0,0,0,0,61.59414197522926,115.00401851997864,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000002,coupled_A3_S3_random,latin_hypercube,anti_aligned,0,0,0,0,0,0,0,38.3831658213697,65.57097098436056,77.85166785541585,42.42111753415371,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000003,coupled_full_random,latin_hypercube,random,44.14639001807892,37.06733470214825,101.17247782127968,3.110770164535964,87.40931367499215,2.1925626042405177,45.363642855149884,45.35232498466436,32.19223930561274,22.48266472823539,88.5629776322605,1.5884979046529386,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000004,coupled_sparse_random,latin_hypercube,,0,0,0,0,0,1.919664809570381,93.77421985836281,55.736681328235264,30.590129401242383,86.60828643895843,49.03911500734829,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000005,coupled_full_random,latin_hypercube,orthogonal,-3.6264463376056346,33.65979959932551,64.71887026349897,11.823479557645046,117.58970217688689,2.6405092329862896,129.43774052699794,65.11710116490607,32.359435131749485,36.42915494351513,20.37032488971784,0.8519765914637227,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000006,coupled_B2_S3_random,latin_hypercube,orthogonal,0,0,0,0,0,0.794647238793171,71.39884201824623,0,0,9.86824614726254,172.8423467787019,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000007,coupled_full_random,latin_hypercube,anti_aligned,59.81721358877772,22.79765694429815,52.798191349783565,4.584395773645351,73.96456516400299,0.23583575650692343,105.59638269956713,31.119809530893278,26.399095674891782,62.111634752039095,139.9336604325809,1.655247151408428,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000008,coupled_A1_B2_S3_random,latin_hypercube,anti_aligned,0,43.89403042865726,100.48707405971328,0,0,1.7074728192901052,200.97414811942656,0,0,38.8370689274302,8.0444908022415,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000009,coupled_sparse_random,latin_hypercube,,12.772983222017452,0,0,0,0,2.8682635877084555,337.32142391851664,35.38077004787483,12.587590512332698,95.06670560777184,3.359632795930203,0.9049042762066055,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000010,coupled_full_random,latin_hypercube,aligned,2.815967235433328,48.672964779194984,41.427611472701685,15.268550027538915,90.2361135225732,1.675165374616408,82.85522294540337,98.77185497569964,20.713805736350842,41.6473182163377,42.37578681411762,0.138443816063338,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000011,coupled_full_random,latin_hypercube,aligned,-59.52767554609023,13.041269111902185,46.98955675050177,8.933251454095524,107.45796175531225,1.709699399363747,93.97911350100354,14.49154440720451,23.494778375250885,45.44223870570868,48.94454722614042,0.1364567440857981,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000012,coupled_full_random,latin_hypercube,orthogonal,-4.157831489898479,23.835281729886642,97.34225387551075,5.790084700843126,93.92516228662369,0.7438777785765238,194.6845077510215,28.103356603466768,48.671126937755375,21.09096156689406,49.61880862158311,1.5634828909257767,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000013,coupled_sparse_random,latin_hypercube,,63.94251957626288,6.244713194106641,95.06723412762237,0,0,0,0,0,0,39.42628413322743,128.0354797064491,0.08304454490559393,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000014,coupled_full_random,latin_hypercube,orthogonal,-5.722463178126266,38.955403241152595,178.53279589666036,5.233542852841149,62.01432934222796,2.5226509611059145,357.0655917933207,14.957106586910356,89.26639794833018,35.74332428061017,135.11863790232053,1.911665164791974,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000015,coupled_A3_S3_random,latin_hypercube,random,0,0,0,0,0,0,0,73.34288358247626,86.86081398784607,94.33236993940253,45.84107162401517,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000016,coupled_full_random,latin_hypercube,random,3.01111930788333,12.913310861496713,128.1932870905732,7.695868977250317,69.17437480442791,1.7198135690930565,221.47755350197892,67.99332902002722,1.49828988780483,97.01090345455887,99.18726825640842,1.3504432571687695,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000017,coupled_A3_S3_random,latin_hypercube,random,0,0,0,0,0,0,0,24.27718371917724,34.916145236555835,82.22587132931395,77.31313919719095,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000018,coupled_sparse_random,latin_hypercube,,0,42.019904419556276,60.114013070965555,0,0,0.3856203475799551,226.76199381196128,35.34872759824398,59.65387936737183,79.41513233955085,18.81683654237889,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000019,coupled_sparse_random,latin_hypercube,,0,48.80150924903179,23.46671075447774,0,0,0,0,37.066576172364265,4.771856610618925,43.73741195454554,100.08853666023973,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000020,coupled_full_random,latin_hypercube,anti_aligned,-0.5683857993426453,54.18779981245063,84.96429251168706,15.193778487364835,28.73248854464585,1.1542620376918196,169.92858502337413,78.15390393569167,42.48214625584353,25.59641988690078,173.31304332083832,0.2699754295398856,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000021,coupled_A1_S3_random,latin_hypercube,aligned,0,28.20253071053081,91.16903729031124,0,0,0,0,0,0,52.72339808026666,93.37299998686133,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000022,coupled_A3_S3_random,latin_hypercube,random,0,0,0,0,0,0,0,96.61100153002116,60.78964438803744,92.1442720807554,123.6879886792048,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000023,coupled_A1_S3_random,latin_hypercube,aligned,0,31.8998536757752,106.549311147377,0,0,0,0,0,0,79.65081958714931,105.34663054904627,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000024,coupled_sparse_random,latin_hypercube,,88.27016915918334,0,0,5.487775480262224,116.44729291701437,2.4609156766569154,61.99452329191617,0,0,87.24357374698248,2.0856679706646366,1.7169120869204928,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000025,coupled_A1_B2_S3_random,latin_hypercube,orthogonal,0,57.517470941278674,32.08134096955129,0,0,2.102521962593713,64.16268193910258,0,0,96.27993702587015,165.09737728346693,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000026,coupled_full_random,latin_hypercube,aligned,-2.774468794649929,55.92453245197636,35.59161529713985,6.011015795986616,98.88857457203383,1.4923236173340437,71.1832305942797,8.66397022197472,17.795807648569927,68.23722837615242,37.076147164924656,1.4385329251067878,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
