validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
0,0,C1,parent_cached_dataset,0.0,0.0,-0.10622134059667587,0.19662955403327942,0.0,0.22348636360521276,0.22348636360521276,0.22348636360521276,0.0,118.3783812640583,118.3783812640583,96.0678939819336,67.24752578735351,False
1,4,C1,parent_cached_dataset,0.0,0.0,-0.18497037887573242,-0.10757309943437576,0.0,0.2139766641093138,0.2139766641093138,0.2139766641093138,0.0,-149.81903040580806,-149.81903040580806,96.0678939819336,67.24752578735351,False
2,8,C3,parent_cached_dataset,0.0,0.0,0.03447578847408295,-0.04336851090192795,0.0,0.05540223577402228,0.05540223577402228,0.05540223577402228,0.0,-51.51706345496987,-51.51706345496987,96.0678939819336,67.24752578735351,False
3,12,A1,parent_cached_dataset,0.0,0.0,-0.15412390232086182,-0.013607002794742584,0.0,0.15472339122339157,0.15472339122339157,0.15472339122339157,0.0,-174.95465879371488,-174.95465879371488,96.0678939819336,67.24752578735351,False
4,13,A1,parent_cached_dataset,0.0,0.0,-0.17404316365718842,0.007919017225503922,0.0,0.1742232293628513,0.1742232293628513,0.1742232293628513,0.0,177.3948213155685,177.3948213155685,96.0678939819336,67.24752578735351,False
5,14,A1,parent_cached_dataset,0.0,0.0,-0.1616264283657074,0.025559205561876297,0.0,0.16363488422463407,0.16363488422463407,0.16363488422463407,0.0,171.01380076271266,171.01380076271266,96.0678939819336,67.24752578735351,False
6,15,A1,parent_cached_dataset,0.0,0.0,-0.12802909314632416,0.03664886951446533,0.0,0.13317127441215862,0.13317127441215862,0.13317127441215862,0.0,164.02600646802486,164.0260064680249,96.0678939819336,67.24752578735351,False
7,16,A1,parent_cached_dataset,0.0,0.0,-0.11532891541719437,0.042434729635715485,0.0,0.12288801817330541,0.12288801817330541,0.12288801817330541,0.0,159.79914635427798,159.79914635427798,96.0678939819336,67.24752578735351,False
8,17,A1,parent_cached_dataset,0.0,0.0,-0.11325910687446594,0.027680478990077972,0.0,0.11659259928109436,0.11659259928109436,0.11659259928109436,0.0,166.266156924948,166.266156924948,96.0678939819336,67.24752578735351,False
9,18,A1,parent_cached_dataset,0.0,0.0,-0.09578463435173035,-0.011901795864105225,0.0,0.09652123560484249,0.09652123560484249,0.09652123560484249,0.0,-172.91697131334948,-172.91697131334948,96.0678939819336,67.24752578735351,False
